Actual,Predicted
0.8446454934322595,0.7931225
0.7066283075292424,0.78565955
0.7093538251883256,0.6911742
0.7570882386342128,0.6891783
0.8479388272703183,0.7559304
0.8479388272703183,0.8177037
0.8479388272703183,0.8102596
0.8479388272703183,0.7790774
0.7229814134837416,0.74829215
0.7361926032479085,0.6853459
0.7203316046485218,0.69713277
0.6817958133020403,0.7056562
0.6054813188477116,0.69700384
0.7066283075292424,0.64857125
0.6529507514100769,0.7100032
0.6256577204073135,0.64981997
0.5047128742854979,0.639876
0.4037930120755574,0.55628717
0.4037930120755574,0.46503663
0.4039822841352159,0.4854623
0.6056705909073702,0.4985807
0.8479388272703183,0.61700565
0.8479388272703183,0.7688469
0.8479388272703183,0.7666135
0.7167354355150093,0.7491768
0.5451035318166332,0.66465116
0.6256577204073135,0.55488014
0.6157777188931369,0.6453002
0.6157777188931369,0.67683274
0.7268047090888443,0.6759084
0.8479388272703183,0.7530837
0.8075860241511148,0.79303175
0.6157777188931369,0.7416582
0.6555627058333648,0.6252564
0.6809630162395426,0.64991593
0.6168754968391565,0.6483023
0.327970624976341,0.6127064
0.5046371654616345,0.40084755
0.4188212136124465,0.5448442
0.4036794488397622,0.4407838
0.3219139190672673,0.43263996
0.3221410455388575,0.36905652
0.5046371654616345,0.36091137
0.6384525116402316,0.49497747
0.6816443956543135,0.6054474
0.8477495552106598,0.61637783
0.8477495552106598,0.71313256
0.8477495552106598,0.6945684
0.827573153651058,0.6923517
0.6822500662452208,0.7120905
0.6863004883219139,0.651355
0.8033841844266948,0.67193276
0.8073967520914562,0.77096844
0.8477495552106598,0.7709593
0.8477495552106598,0.78527796
0.8477495552106598,0.7623039
0.827194609531741,0.74445426
0.8477495552106598,0.73186207
0.827573153651058,0.7642853
0.71586478404058,0.7542437
0.6832721353673771,0.6905498
0.5574440701063709,0.66679645
0.5574440701063709,0.5781213
0.6862247794980505,0.57748544
0.6660483779384486,0.66552365
0.6444335087254419,0.645651
0.6660483779384486,0.6064384
0.6963319074838171,0.6406304
0.6815686868304501,0.6340297
0.8476738463867963,0.6229168
0.8476738463867963,0.7424631
0.8476738463867963,0.73829436
0.8446833478441912,0.7453636
0.716508309043419,0.7590614
0.7129499943218381,0.6795927
0.7568611121626225,0.6869534
0.8073210432675928,0.74087167
0.8476738463867963,0.77173793
0.8476738463867963,0.7974134
0.8396487110572737,0.77274454
0.7553090812734223,0.74808425
0.7719650225233751,0.69731104
0.7539084680319491,0.7132491
0.7138963546201309,0.7106222
0.674906310330469,0.68834996
0.7063254722337888,0.6635499
0.686149070674187,0.6805146
0.6233864556914108,0.65659416
0.6233864556914108,0.61873245
0.5448764053450429,0.6105935
0.5549456789188779,0.5524812
0.6544270734754135,0.5725521
0.5145928757996744,0.64052206
0.8445697846083962,0.5555265
0.8475602831510012,0.75023234
0.8433584434265813,0.7516459
0.7260476208502101,0.7392145
0.6461748116743006,0.66726625
0.6544270734754135,0.6312125
0.7462240224098118,0.6262708
0.8273838815913994,0.7382062
0.8334405875004731,0.7883278
0.8437748419578301,0.78952914
0.7847976681682249,0.75941
0.7131392663814967,0.70842993
0.7659461710262331,0.65900403
0.7466782753529924,0.70977885
0.6861112162622554,0.70858896
0.6253927395237915,0.667536
0.5934814702653594,0.6301656
0.6341749630919483,0.59645355
0.6658591058787902,0.6125709
0.6527236249384866,0.6415726
0.6400045425294317,0.62887895
0.6527236249384866,0.61052275
0.6658591058787902,0.63310486
0.6553734337737063,0.63641536
0.847446719915206,0.63141704
0.847446719915206,0.7570211
0.847446719915206,0.75920117
0.847446719915206,0.76708275
0.694779876594617,0.7718469
0.694779876594617,0.6640254
0.7173789605178483,0.679342
0.7366090017791573,0.7249142
0.7540220312677443,0.73497576
0.847446719915206,0.73734677
0.847446719915206,0.77892107
0.847446719915206,0.7555767
0.847446719915206,0.76263434
0.847446719915206,0.77015114
0.7019722148616421,0.7745024
0.6501116705151986,0.67600644
0.5801567172653972,0.65218186
0.6154748835976833,0.60357714
0.7062876178218571,0.62924325
0.7060604913502668,0.68898755
0.6749820191543324,0.6867992
0.6154748835976833,0.64323896
0.6154748835976833,0.6141647
0.5650149524927129,0.60508084
0.6104023923988341,0.58092844
0.6689253132452587,0.6271553
0.7062876178218571,0.6659428
0.7062876178218571,0.6881795
0.6104023923988341,0.6809497
0.6104023923988341,0.615966
0.6689253132452587,0.6164341
0.6679410985350341,0.6588506
0.7789302343188098,0.662708
0.8475224287390695,0.7402568
0.8475224287390695,0.76400924
0.8475224287390695,0.74660206
0.8475224287390695,0.74616957
0.8475224287390695,0.75399816
0.6838778059582844,0.75387275
0.5549078245069463,0.66652983
0.5801567172653972,0.59225744
0.5650149524927129,0.606409
0.652534352878828,0.59808266
0.6457205587311201,0.6539047
0.6457205587311201,0.64197874
0.6689253132452587,0.61682886
0.684067078017943,0.6313051
0.7567096945148957,0.64571285
0.8475224287390695,0.68753016
0.8475224287390695,0.7624198
0.8475224287390695,0.767473
0.8475224287390695,0.7695166
0.7440663209297044,0.77506244
0.8051633417874853,0.7048874
0.7910057917250255,0.7563623
0.7415679297422114,0.7594606
0.8475224287390695,0.7333822
0.8475224287390695,0.7970458
0.8334027330885414,0.78132015
0.681455123594655,0.7557778
0.781920732861415,0.66477275
0.7060604913502668,0.72894144
0.6860733618503236,0.6738107
0.6235378733391377,0.6806277
0.6860733618503236,0.6415596
0.5044857478139078,0.68816745
0.4035658856039671,0.553396
0.3712760722262179,0.48598504
0.3623802854222659,0.44258857
0.3783548472574478,0.42995107
0.3531438089109285,0.45049536
0.5044857478139078,0.44023538
0.8475224287390695,0.5278255
0.8475224287390695,0.74572825
0.8334027330885414,0.7425358
0.7183631752280728,0.7328795
0.5044857478139078,0.65812457
0.5044857478139078,0.51888245
0.6154748835976833,0.5471008
0.6205095203846007,0.6723392
0.7422114547450505,0.67544305
0.8334027330885414,0.75488305
0.8071696256198659,0.7844316
0.6753984176855812,0.7399411
0.6698338191316197,0.6551641
0.6698338191316197,0.6640191
0.5549456789188779,0.6728133
0.4035658856039671,0.6130047
0.5677026157398645,0.50343937
0.4108717871067873,0.6202047
0.3140402013854714,0.48307413
0.3025324601582314,0.39455515
0.301661808683802,0.38296473
0.3025324601582314,0.3699199
0.3025324601582314,0.35913205
0.6577961161373358,0.38404638
0.8471060302078207,0.6093463
0.8471060302078207,0.7198472
0.8168603550743838,0.71767044
0.6555248514214331,0.6988845
0.5042207669303856,0.5906978
0.5139114963849036,0.50094014
0.4108339326948556,0.5805785
0.5042207669303856,0.52733576
0.5748192451830261,0.6003419
0.8067910815005488,0.6325384
0.771056516637014,0.7388854
0.7589809592307983,0.6953185
0.6827421736003332,0.6978745
0.7059469281144717,0.635217
0.564749971609191,0.67375696
0.3140402013854714,0.59687525
0.3781655751977893,0.41922998
0.3025324601582314,0.4702196
0.3710489457546276,0.40468878
0.3014346822122118,0.44788712
0.3014346822122118,0.39012444
0.3710489457546276,0.3650766
0.4090926297459968,0.3962983
0.7312715296967861,0.42927963
0.847068175795889,0.63307786
0.847068175795889,0.71864974
0.8329484801453608,0.7106804
0.5243971684899875,0.70259434
0.3710489457546276,0.5127238
0.4035658856039671,0.41997522
0.5647121171972593,0.5069867
0.6059734262028239,0.6408752
0.847068175795889,0.6647581
0.847068175795889,0.8062105
0.847068175795889,0.740075
0.847068175795889,0.71389306
0.6827043191884014,0.7089794
0.7714729151682629,0.6321189
0.6827043191884014,0.69771993
0.5243971684899875,0.6857535
0.3115796646099102,0.58048224
0.504182912518454,0.4124074
0.3781277207858575,0.566776
0.3781277207858575,0.4466344
0.3024946057462997,0.46123946
0.3781277207858575,0.3811636
0.2979520763144944,0.44867373
0.6655184161714047,0.33384818
0.8470303213839572,0.6205384
0.8470303213839572,0.7215924
0.8470303213839572,0.72424924
0.6944391868872316,0.7218005
0.3781277207858575,0.63086104
0.3024946057462997,0.39270252
0.5642957186660105,0.39381784
0.5243593140780558,0.62804145
0.5620623083620395,0.5997548
0.8329106257334292,0.6116332
0.8329106257334292,0.7427059
0.6946663133588219,0.6975986
0.7058712192906083,0.6065676
0.7058712192906083,0.6552316
0.6546541999470038,0.66312504
0.5243593140780558,0.63067436
0.655297724949843,0.58150643
0.665366998523678,0.6611866
0.5040693492826589,0.6383252
0.6139607071204148,0.53520226
0.5040693492826589,0.601513
0.6551084528901843,0.5184555
0.665366998523678,0.60314333
0.6855434000832796,0.63590044
0.8468410493242987,0.6469588
0.8468410493242987,0.73010826
0.8468410493242987,0.74561286
0.786349699057425,0.73250246
0.4032630503085134,0.7110688
0.3105197410758223,0.48108166
0.3780520119619941,0.41794282
0.418366960669266,0.49155915
0.7057198016428815,0.52280957
0.8468410493242987,0.70564914
0.8468410493242987,0.76073146
0.8468410493242987,0.7002449
0.8468410493242987,0.69614685
0.826664647764697,0.7031319
0.6551084528901843,0.69667125
0.5242457508422607,0.6387572
0.6549948896543892,0.57411295
0.7257447855547564,0.6526689
0.677783245637279,0.6990592
0.6047999394329409,0.66515285
0.6549948896543892,0.6144533
0.6551841617140478,0.62109965
0.6944013324752999,0.6230247
0.7056062384070864,0.66609997
0.7559904606881932,0.675812
0.6551841617140478,0.71374655
0.6047999394329409,0.6339878
0.6451148881402127,0.6214645
0.5039936404587954,0.64967716
0.40318734148465,0.5681063
0.564484990725669,0.49506956
0.6451148881402127,0.62027633
0.7140477722678578,0.6543957
0.8467274860885036,0.68500584
0.8467274860885036,0.7416787
0.8467274860885036,0.71510065
0.8467274860885036,0.7023934
0.8467274860885036,0.72751844
0.564484990725669,0.75500685
0.6854298368474845,0.5841372
0.6336071469129726,0.67841387
0.6336071469129726,0.6454487
0.6682817882424196,0.6442765
0.6150963394783662,0.6645272
0.6336071469129726,0.6208813
0.6389446189953438,0.59070975
0.6808115985918158,0.63777554
0.6820229397736305,0.65463305
0.8467274860885036,0.649243
0.8467274860885036,0.7499018
0.8467274860885036,0.7541627
0.834235530151039,0.76610595
0.6527614793504183,0.76287293
0.6527614793504183,0.6507331
0.6527614793504183,0.65300035
0.6747548926827421,0.67390305
0.8036491653102169,0.68676555
0.8467274860885036,0.765841
0.8467274860885036,0.7740174
0.8467274860885036,0.73855686
0.8392323125260248,0.7446921
0.8265510845289018,0.74664384
0.7056062384070864,0.74742186
0.6525722072907596,0.6908634
0.630805920430026,0.66155577
0.6523829352311011,0.6481553
0.6047999394329409,0.66267556
0.6047999394329409,0.6301374
0.5846235378733391,0.61607087
0.6537835484725745,0.5914928
0.6803952000605671,0.64099425
0.7586024151114812,0.65369755
0.8467274860885036,0.70755154
0.8467274860885036,0.7556809
0.8467274860885036,0.76315653
0.7242684634894196,0.7606065
0.6247492145209523,0.6900177
0.6247492145209523,0.6313689
0.5846235378733391,0.65366596
0.6057084453193019,0.64321464
0.7521293106711586,0.6563
0.8467274860885036,0.7493508
0.8467274860885036,0.77094233
0.7989930726426164,0.7525464
0.7732520725290533,0.7220797
0.7250634061399855,0.69819415
0.6551841617140478,0.677092
0.6511715940492865,0.6528809
0.6617708293901654,0.6626425
0.6535185675890524,0.67402875
0.6535185675890524,0.66083914
0.6513230116970132,0.6569442
0.6045728129613507,0.6402676
0.6239164174584547,0.5981665
0.59548775409774,0.62071294
0.6045728129613507,0.60614526
0.8463867963811181,0.6085165
0.8463867963811181,0.7599857
0.8463867963811181,0.7560079
0.7227542870121513,0.75753033
0.6196767233221031,0.6812245
0.620093121853352,0.6168142
0.6440549646061248,0.62271273
0.6710830147253662,0.67573416
0.7096188060718477,0.69289184
0.8463867963811181,0.7084818
0.8463867963811181,0.7550913
0.8262482492334482,0.74005365
0.8262482492334482,0.7251762
0.805466177082939,0.7291419
0.6797138206457962,0.7288667
0.6549570352424575,0.6557051
0.6603323617367604,0.6598931
0.6523829352311011,0.6604334
0.604913502668736,0.6514628
0.6486732028617935,0.6181096
0.6714237044327516,0.6404072
0.6855812544952115,0.64112043
0.7057198016428815,0.66402173
0.7037135178105008,0.6741017
0.8468789037362304,0.67550814
0.8468789037362304,0.763614
0.8468789037362304,0.7689414
0.8468789037362304,0.7732251
0.6571525911344966,0.77518505
0.6920922133474656,0.6581503
0.75614187833592,0.6995715
0.8065639550289585,0.7629779
0.8267025021766286,0.7965009
0.8468789037362304,0.8005804
0.8468789037362304,0.79824394
0.8065639550289585,0.7703105
0.8267025021766286,0.75092363
0.7436877768103872,0.7760859
0.6605973426202824,0.7312393
0.6517015558163304,0.68837184
0.6534807131771208,0.6842597
0.6534807131771208,0.6808416
0.5136465155013816,0.6697327
0.5037665139872052,0.56821454
0.5312866714615588,0.54261166
0.6734678426770639,0.5464001
0.6785024794639816,0.6547878
0.6534807131771208,0.65758306
0.8463489419691865,0.6410317
0.8463489419691865,0.7389297
0.8322671007305902,0.73628414
0.7053034031116326,0.733763
0.5263655979104365,0.6766095
0.6045349585494189,0.5705527
0.6549191808305257,0.62575173
0.6927735927622364,0.69098926
0.7657568989665745,0.71583664
0.8463489419691865,0.75295156
0.8262103948215164,0.7667598
0.7694666313358822,0.73556924
0.8060718476738463,0.7148315
0.8060718476738463,0.7503705
0.6714615588446833,0.7475324
0.6512851572850816,0.66498035
0.6534807131771208,0.6653061
0.6487110572737252,0.6736872
0.554150736268312,0.6512443
0.6045349585494189,0.58868104
0.5241321876064655,0.6178364
0.671234432373093,0.5490273
0.6851270015520309,0.6555238
0.4131051974107582,0.66257375
0.7059469281144717,0.48510623
0.8463489419691865,0.6516944
0.8463489419691865,0.74777496
0.8262103948215164,0.7367949
0.6744520573872884,0.7493141
0.6549191808305257,0.65542555
0.6791081500548889,0.6073723
0.6534807131771208,0.6700305
0.6744520573872884,0.6791949
0.8463489419691865,0.6855644
0.8463489419691865,0.76356786
0.8463489419691865,0.74505126
0.8463489419691865,0.7434469
0.8463489419691865,0.75081396
0.6724457735549078,0.75111234
0.651890827875989,0.6445867
0.6720672294355906,0.6555347
0.6686981867736684,0.6670486
0.652912896998145,0.66705024
0.5843964114017488,0.65660316
0.6791081500548889,0.60785174
0.6819093765378353,0.64169204
0.6819093765378353,0.65790987
0.6045349585494189,0.6606184
0.6045349585494189,0.6114417
0.8050497785516901,0.6087593
0.8262103948215164,0.7151799
0.8050497785516901,0.74983406
0.6478782602112276,0.73983955
0.6148313585948442,0.629075
0.5843964114017488,0.6141447
0.6242949615777718,0.6021153
0.6242949615777718,0.65836287
0.6148313585948442,0.66130525
0.8463489419691865,0.627085
0.6549191808305257,0.74916756
0.8251883256993603,0.62289083
0.7893023431880984,0.7269759
0.6534807131771208,0.7091701
0.5843964114017488,0.63455105
0.7173789605178483,0.5897157
0.6829314456599916,0.7049387
0.644017110194193,0.6526585
0.6047242306090774,0.6578897
0.5644471363137373,0.61696124
0.6148313585948442,0.5697163
0.6819093765378353,0.6074192
0.6647991823447023,0.6673451
0.8463489419691865,0.65097237
0.8463489419691865,0.75225896
0.8463489419691865,0.75504553
0.8463489419691865,0.7509316
0.8463489419691865,0.76081765
0.8463489419691865,0.7624767
0.8463489419691865,0.76020056
0.8463489419691865,0.8027551
0.8463489419691865,0.7937144
0.8463489419691865,0.7932313
0.8463489419691865,0.76804376
0.8463489419691865,0.76598024
0.8463489419691865,0.7613224
0.8463489419691865,0.76428103
0.8463489419691865,0.7637714
0.7859333005261763,0.7626022
0.7046977325207252,0.73802006
0.6534807131771208,0.6733062
0.6534807131771208,0.6517785
0.6045349585494189,0.64963806
0.6047242306090774,0.6120131
0.6047242306090774,0.6096661
0.6534807131771208,0.62990236
0.6950070030662073,0.6430684
0.8463489419691865,0.6543305
0.8463489419691865,0.74660987
0.8463489419691865,0.73565173
0.8463489419691865,0.74098647
0.8457054169663474,0.7480098
0.8453268728470302,0.7543759
0.8463489419691865,0.7738822
0.8463489419691865,0.7948451
0.8463489419691865,0.7944051
0.8463489419691865,0.79340714
0.8463489419691865,0.7750962
0.8463489419691865,0.7747239
0.8322292463186584,0.7750418
0.7926713858500208,0.7664712
0.6682060794185563,0.74052477
0.6397395616459098,0.66024536
0.7008744369156225,0.6433412
0.6716129764924101,0.6805234
0.6145285232993906,0.66177714
0.5540750274444486,0.62224793
0.5037286595752735,0.5768345
0.5926486732028617,0.5224813
0.6646856191089071,0.5951351
0.6447363440208955,0.6441821
0.7138585002081993,0.62691236
0.7354355150092743,0.6515331
0.7354355150092743,0.6538757
0.7354355150092743,0.64604795
0.7138585002081993,0.66653657
0.7261611840860053,0.6679312
0.7354355150092743,0.68222606
0.7354355150092743,0.7005128
0.7354355150092743,0.70352376
0.7354355150092743,0.708894
0.7354355150092743,0.6977657
0.7335806488246205,0.6918888
0.7177575046371655,0.6868124
0.6716129764924101,0.6738901
0.5746299731233675,0.6425463
0.573645758413143,0.58038926
0.5518794715524094,0.5789317
0.5037286595752735,0.56708026
0.4785176212287542,0.5337102
0.5037286595752735,0.5086625
0.5440057538706136,0.5160385
0.5643714274898739,0.5273648
0.5643714274898739,0.5648851
0.4908581595184918,0.55788076
0.6233864556914108,0.5084812
0.7354355150092743,0.58218926
0.7354355150092743,0.6541091
0.7146534428587651,0.67409897
0.5643714274898739,0.6702154
0.5440057538706136,0.5737178
0.5524851421433167,0.55145943
0.5828822349244803,0.5776841
0.7354355150092743,0.61573064
0.7354355150092743,0.7046964
0.7354355150092743,0.6850704
0.7137449369724042,0.6656085
0.7132528296172918,0.6476667
0.67869175152364,0.64645946
0.5828822349244803,0.6263304
0.5619487451262444,0.58596474
0.4643600711662944,0.5785577
0.5439678994586818,0.5125357
0.5439678994586818,0.56113046
0.4533065828822349,0.55639136
0.48351440360374,0.49120915
0.5516144906688875,0.4941029
