Actual,Predicted
0.5846235378733391,0.6414567
0.6057084453193019,0.6184479
0.7521293106711586,0.6320976
0.8467274860885036,0.7355041
0.8467274860885036,0.777294
0.7989930726426164,0.76739854
0.7732520725290533,0.73030204
0.7250634061399855,0.7106319
0.6551841617140478,0.68177503
0.6511715940492865,0.6431372
0.6617708293901654,0.6511972
0.6535185675890524,0.65514344
0.6535185675890524,0.6437426
0.6513230116970132,0.6423393
0.6045728129613507,0.63488835
0.6239164174584547,0.5927761
0.59548775409774,0.6116506
0.6045728129613507,0.5948274
0.8463867963811181,0.60112673
0.8463867963811181,0.77858466
0.8463867963811181,0.7784103
0.7227542870121513,0.7781659
0.6196767233221031,0.69160426
0.620093121853352,0.6158957
0.6440549646061248,0.6199035
0.6710830147253662,0.6575105
0.7096188060718477,0.6742168
0.8463867963811181,0.6955169
0.8463867963811181,0.7705406
0.8262482492334482,0.7596324
0.8262482492334482,0.7433682
0.805466177082939,0.74584
0.6797138206457962,0.7358174
0.6549570352424575,0.650772
0.6603323617367604,0.6463511
0.6523829352311011,0.64752394
0.604913502668736,0.6392152
0.6486732028617935,0.6038718
0.6714237044327516,0.63144195
0.6855812544952115,0.6359831
0.7057198016428815,0.6564885
0.7037135178105008,0.67251414
0.8468789037362304,0.6772551
0.8468789037362304,0.7812789
0.8468789037362304,0.7863321
0.8468789037362304,0.7873791
0.6571525911344966,0.79267365
0.6920922133474656,0.65719277
0.75614187833592,0.6905332
0.8065639550289585,0.74913335
0.8267025021766286,0.7859764
0.8468789037362304,0.7982765
0.8468789037362304,0.8005964
0.8065639550289585,0.78356296
0.8267025021766286,0.7583678
0.7436877768103872,0.7802891
0.6605973426202824,0.7267285
0.6517015558163304,0.6725808
0.6534807131771208,0.66618854
0.6534807131771208,0.66236216
0.5136465155013816,0.6508272
0.5037665139872052,0.5466437
0.5312866714615588,0.52794063
0.6734678426770639,0.5384039
0.6785024794639816,0.64750004
0.6534807131771208,0.6500241
0.8463489419691865,0.63447213
0.8463489419691865,0.7650494
0.8322671007305902,0.76519185
0.7053034031116326,0.7545835
0.5263655979104365,0.67935586
0.6045349585494189,0.5508268
0.6549191808305257,0.61157405
0.6927735927622364,0.66939425
0.7657568989665745,0.6970784
0.8463489419691865,0.7445348
0.8262103948215164,0.7740732
0.7694666313358822,0.746639
0.8060718476738463,0.71420664
0.8060718476738463,0.74784344
0.6714615588446833,0.7473974
0.6512851572850816,0.6569743
0.6534807131771208,0.6521015
0.6487110572737252,0.6549146
0.554150736268312,0.6424265
0.6045349585494189,0.57375234
0.5241321876064655,0.60585165
0.671234432373093,0.5372665
0.6851270015520309,0.6446667
0.4131051974107582,0.6541971
0.7059469281144717,0.45063698
0.8463489419691865,0.656284
0.8463489419691865,0.7649
0.8262103948215164,0.76178664
0.6744520573872884,0.7600779
0.6549191808305257,0.65233964
0.6791081500548889,0.6219374
0.6534807131771208,0.6639797
0.6744520573872884,0.6562028
0.8463489419691865,0.6684919
0.8463489419691865,0.77645427
0.8463489419691865,0.7657924
0.8463489419691865,0.7645157
0.8463489419691865,0.7685099
0.6724457735549078,0.76877195
0.651890827875989,0.64736605
0.6720672294355906,0.64768285
0.6686981867736684,0.6595495
0.652912896998145,0.65794516
0.5843964114017488,0.64750755
0.6791081500548889,0.5936128
0.6819093765378353,0.6448517
0.6819093765378353,0.65268666
0.6045349585494189,0.6570211
0.6045349585494189,0.5996349
0.8050497785516901,0.60120034
0.8262103948215164,0.74422264
0.8050497785516901,0.7736995
0.6478782602112276,0.7589889
0.6148313585948442,0.63387454
0.5843964114017488,0.6123703
0.6242949615777718,0.5941069
0.6242949615777718,0.6365756
0.6148313585948442,0.6379583
0.8463489419691865,0.6144574
0.6549191808305257,0.76484257
0.8251883256993603,0.6264217
0.7893023431880984,0.7444952
0.6534807131771208,0.72220695
0.5843964114017488,0.6295703
0.7173789605178483,0.57900316
0.6829314456599916,0.69326395
0.644017110194193,0.6502624
0.6047242306090774,0.63920933
0.5644471363137373,0.60441244
0.6148313585948442,0.56404614
0.6819093765378353,0.60032207
0.6647991823447023,0.66243947
0.8463489419691865,0.6436759
0.8463489419691865,0.77180034
0.8463489419691865,0.7721929
0.8463489419691865,0.7685154
0.8463489419691865,0.7741608
0.8463489419691865,0.77778137
0.8463489419691865,0.77715045
0.8463489419691865,0.79846877
0.8463489419691865,0.7963813
0.8463489419691865,0.79545766
0.8463489419691865,0.7772111
0.8463489419691865,0.7765065
0.8463489419691865,0.7729475
0.8463489419691865,0.77285063
0.8463489419691865,0.7717061
0.7859333005261763,0.77302915
0.7046977325207252,0.7349263
0.6534807131771208,0.6709147
0.6534807131771208,0.63944876
0.6045349585494189,0.6390629
0.6047242306090774,0.59865165
0.6047242306090774,0.59757483
0.6534807131771208,0.6057118
0.6950070030662073,0.63391834
0.8463489419691865,0.6620336
0.8463489419691865,0.77397484
0.8463489419691865,0.7689682
0.8463489419691865,0.7722507
0.8457054169663474,0.77534616
0.8453268728470302,0.7782336
0.8463489419691865,0.78753144
0.8463489419691865,0.8015588
0.8463489419691865,0.7954923
0.8463489419691865,0.7942155
0.8463489419691865,0.77919465
0.8463489419691865,0.78200257
0.8322292463186584,0.78186125
0.7926713858500208,0.76786137
0.6682060794185563,0.7390817
0.6397395616459098,0.6487031
0.7008744369156225,0.6283433
0.6716129764924101,0.6703792
0.6145285232993906,0.64910614
0.5540750274444486,0.60759073
0.5037286595752735,0.56333566
0.5926486732028617,0.51475394
0.6646856191089071,0.5863966
0.6447363440208955,0.6383271
0.7138585002081993,0.6274487
0.7354355150092743,0.6697443
0.7354355150092743,0.6831178
0.7354355150092743,0.68136734
0.7138585002081993,0.6909908
0.7261611840860053,0.68642527
0.7354355150092743,0.69446677
0.7354355150092743,0.70599014
0.7354355150092743,0.7074964
0.7354355150092743,0.708371
0.7354355150092743,0.6971779
0.7335806488246205,0.69835556
0.7177575046371655,0.69874907
0.6716129764924101,0.6863864
0.5746299731233675,0.651405
0.573645758413143,0.57905823
0.5518794715524094,0.5782243
0.5037286595752735,0.56082785
0.4785176212287542,0.5252981
0.5037286595752735,0.504814
0.5440057538706136,0.5139323
0.5643714274898739,0.5319961
0.5643714274898739,0.5612571
0.4908581595184918,0.5581841
0.6233864556914108,0.5005578
0.7354355150092743,0.5914222
0.7354355150092743,0.67320853
0.7146534428587651,0.68477905
0.5643714274898739,0.6753002
0.5440057538706136,0.56777954
0.5524851421433167,0.5493965
0.5828822349244803,0.5664636
0.7354355150092743,0.5983416
0.7354355150092743,0.7057497
0.7354355150092743,0.6927459
0.7137449369724042,0.6789896
0.7132528296172918,0.66103333
0.67869175152364,0.6616797
0.5828822349244803,0.6356869
0.5619487451262444,0.5793706
0.4643600711662944,0.5650562
0.5439678994586818,0.49467093
0.5439678994586818,0.54976547
0.4533065828822349,0.5466821
0.48351440360374,0.4793986
0.5516144906688875,0.4903968
0.6346292160351289,0.54932237
0.6023772570693113,0.59859514
0.6960669266002952,0.58225125
0.7353598061854109,0.65138054
0.7353598061854109,0.67475945
0.714274898739448,0.6780157
0.5671347995608887,0.6683107
0.5802324260892606,0.5650976
0.7134421016769504,0.57763577
0.7149184237422872,0.68735707
0.7353598061854109,0.68972707
0.7353598061854109,0.6998793
0.7353598061854109,0.6824649
0.7148427149184237,0.6684811
0.713479956088882,0.6541552
0.6769125941628497,0.6645943
0.5757277510693871,0.6421453
0.5635007760154446,0.5694853
0.6702123632509369,0.56153893
0.6446227807851004,0.6368793
0.5438921906348185,0.61687493
0.5036150963394783,0.5466769
0.4532687284703031,0.5110735
0.4179884165499489,0.4642794
0.5438921906348185,0.44636232
0.4532687284703031,0.5483543
0.5036150963394783,0.48398593
0.422417382745959,0.508885
0.5036150963394783,0.4495015
0.6446227807851004,0.50275356
0.5586932657001173,0.6018051
0.59548775409774,0.55127966
0.6446227807851004,0.5717194
0.6375818601658023,0.61280537
0.6563955028958625,0.6006435
0.7352840973615474,0.6193838
0.7352840973615474,0.67393035
0.7352840973615474,0.66565806
0.7352840973615474,0.6751557
0.7050762766400424,0.6797729
0.5539614642086534,0.658261
0.5539614642086534,0.5505752
0.6953855471855244,0.5592647
0.5911344967255934,0.6597752
0.5417723435666427,0.58368707
0.7006851648559639,0.54758614
0.543816481810955,0.6552226
0.4994889654389218,0.52949804
0.4994889654389218,0.50829893
0.2799712306469318,0.51951575
0.2417004201839724,0.3486255
0.2417004201839724,0.31607613
0.5941628496801302,0.33146754
0.6747170382708104,0.5670809
0.6042321232539652,0.6275207
0.6143013968278003,0.5726766
0.5941628496801302,0.5641898
0.5478290494757163,0.54280823
0.7006851648559639,0.511827
0.6700988000151418,0.6579544
0.6847863118446454,0.6300088
0.55388575538479,0.6352557
0.503539387515615,0.54375875
0.6878146647991823,0.50508595
0.5478290494757163,0.63096505
0.2421925275390846,0.54449433
0.2517696937578075,0.3124494
0.2212968921527804,0.3225759
0.2014233258886323,0.28401515
0.1516447741984328,0.2636209
0.2014233258886323,0.2229602
0.1148124313888783,0.25816572
0.2517696937578075,0.17962292
0.5234508081916948,0.29373693
0.7049248589923155,0.49083441
0.7351326797138206,0.62370944
0.7351326797138206,0.6345221
0.7351326797138206,0.6402431
0.7137827913843358,0.6319721
0.7351326797138206,0.6235451
0.7351326797138206,0.66289437
0.7351326797138206,0.6782547
0.7351326797138206,0.6934076
0.667978952946966,0.6951452
0.5784532687284702,0.6313083
0.453155165234508,0.56600696
0.3524624294961577,0.48042983
0.503539387515615,0.40353608
0.503539387515615,0.522745
0.3524624294961577,0.520864
0.5840935761062952,0.40238714
0.5035015331036832,0.5602448
0.3021160616269826,0.49121714
0.3021160616269826,0.33880296
0.3021160616269826,0.3443247
0.3220653367149941,0.34271353
0.3021160616269826,0.353796
0.503539387515615,0.358734
0.6545784911231403,0.4993942
0.7351326797138206,0.5855808
0.7351326797138206,0.6464948
0.7351326797138206,0.64487743
0.563955028958625,0.65017825
0.5234508081916948,0.5320612
0.5635386304273763,0.5278192
0.5045236022258394,0.57266825
0.6440928190180565,0.5369273
0.7049248589923155,0.6365869
0.7049248589923155,0.6693501
0.6444335087254419,0.65069544
0.5941628496801302,0.60220134
0.6495438543362229,0.56917244
0.4743157815043343,0.60284865
0.4028087973653328,0.48926586
0.3220274823030624,0.43919808
0.5606238407086346,0.37725905
0.5534693568535413,0.53974235
0.4025059620698792,0.53347063
0.3220274823030624,0.43329862
0.4025059620698792,0.35427803
0.4025059620698792,0.42518592
0.5041450581065223,0.41596985
0.5031229889843661,0.50849605
0.6436007116629443,0.5080148
0.6037778703107847,0.5913327
0.6595374190861945,0.5556902
0.5619487451262444,0.60311
0.5665291289699814,0.53970814
0.5836393231631146,0.55546254
0.5836393231631146,0.56737036
0.5836393231631146,0.57806385
0.6644963470492485,0.5728571
0.6872847030321384,0.618957
0.5820872922739145,0.6258505
0.568800393685884,0.5539295
0.5562705833364878,0.54468066
0.5630465230722641,0.5401957
0.3521974486126358,0.54761136
0.5836393231631146,0.3975377
0.5836393231631146,0.5672279
0.4528523299390543,0.5578323
0.5534693568535413,0.46478635
0.4528523299390543,0.53079665
0.4240451224590225,0.45799357
0.3018889351553923,0.42852923
0.5031608433962977,0.36679453
0.5838664496347049,0.5160788
0.6540863837680281,0.5581853
0.633947836620358,0.61774653
0.7043948972252716,0.59672415
0.5683461407427035,0.6485378
0.6035885982511261,0.5437274
0.6540863837680281,0.5850706
0.6822879206571526,0.63121915
0.7346027179467767,0.6528079
0.7346027179467767,0.69016075
0.7346027179467767,0.68073803
0.7346027179467767,0.66691726
0.7346027179467767,0.67161864
0.7043948972252716,0.6759742
0.5593367907029564,0.658604
0.5698224628080403,0.5621903
0.5683082863307718,0.5688448
0.5578604686376197,0.56553465
0.5304917288109928,0.5586209
0.4580762387856305,0.5383453
0.5031229889843661,0.48547715
0.4826058977173789,0.49751124
0.5547564068592195,0.5027108
0.5534315024416095,0.5575108
0.7012151266230079,0.5547678
0.734564863534845,0.66005296
0.6436007116629443,0.67707497
0.62845894689026,0.61472225
0.5498731877200287,0.6000873
0.482984441836696,0.5569893
0.5031229889843661,0.5126127
0.5683082863307718,0.54171824
0.6436007116629443,0.58993965
0.734564863534845,0.63559234
0.734564863534845,0.6853044
0.7132149752053601,0.6794608
0.6630957338077752,0.65806735
0.613809289472688,0.6233814
0.5735321951773479,0.59612197
0.5623272892455615,0.57271326
0.6037021614869212,0.5727502
0.5560434568648975,0.6023626
0.5030851345724344,0.5661256
0.5532043759700193,0.52356267
0.5533936480296778,0.548031
0.5030851345724344,0.5425122
0.5030851345724344,0.5151073
0.5524851421433167,0.5204972
0.5735321951773479,0.55421203
0.5940114320324033,0.56780785
0.5533936480296778,0.59058833
0.5833743422795927,0.5635246
0.5030851345724344,0.5841047
0.5229965552485142,0.51985407
0.5533936480296778,0.5437442
0.5433243744558428,0.5663127
0.5141386228564939,0.55612254
0.7043191884014082,0.5305277
0.7345270091229132,0.6570604
0.7345270091229132,0.6664655
0.7131771207934284,0.66693646
0.7043191884014082,0.65456617
0.5683082863307718,0.64689875
0.5579740318734149,0.5505829
0.6439414013703297,0.5588759
0.6037021614869212,0.6212676
0.5682704319188401,0.589998
0.472915168262861,0.56177187
0.4024681076579475,0.49204296
0.4125373812317826,0.42963713
0.6037021614869212,0.4482879
0.6439414013703297,0.5957932
0.6037021614869212,0.624895
0.5030851345724344,0.59747016
0.6037021614869212,0.5211548
0.6037021614869212,0.5859567
0.6037021614869212,0.58730596
0.5532043759700193,0.6070218
0.3471249574137866,0.5783431
0.3622288677745391,0.41735098
0.4527766211151909,0.41497192
0.6670704470606049,0.4923867
0.7344891547109815,0.63009137
0.7344891547109815,0.6754112
0.7043191884014082,0.66913384
0.6872089942082749,0.62826264
0.2817125335957905,0.61620474
0.3622288677745391,0.33805513
0.6037021614869212,0.42159167
0.5695574819245183,0.5974524
0.4024681076579475,0.57489353
0.4125373812317826,0.45339677
0.3521595942007041,0.45799705
0.4024681076579475,0.37120312
0.3521595942007041,0.4283129
0.5734943407654162,0.417031
0.5687246848620207,0.5719092
0.6064276791460044,0.5558057
0.5533936480296778,0.58449566
0.6439414013703297,0.54373175
0.5304538743990611,0.618721
0.5522201612597948,0.5367038
0.5522201612597948,0.57097995
0.5795131922625582,0.56365216
0.6800923647651134,0.5874443
0.7344891547109815,0.6508487
0.7344891547109815,0.6870782
0.7344891547109815,0.6727731
0.7344891547109815,0.6672237
0.7344891547109815,0.6662663
0.6037021614869212,0.66936415
0.5734943407654162,0.5890025
0.5682704319188401,0.57378674
0.5719801642881477,0.57035863
0.5030851345724344,0.57020473
0.5030851345724344,0.51942873
0.4527766211151909,0.5090286
0.4738993829730855,0.46604204
0.5906045349585494,0.49753287
0.666540485293561,0.57835734
0.7344891547109815,0.63026136
0.7344891547109815,0.6771288
0.7244577355490782,0.6801844
0.713479956088882,0.6713939
0.6228186395124351,0.66317827
0.6238407086345914,0.6165911
0.6471211719725933,0.62310636
0.6469697543248665,0.6455696
0.7043191884014082,0.6450825
0.7344891547109815,0.6872986
0.7344891547109815,0.6898151
0.7344891547109815,0.67832285
0.7344891547109815,0.676727
0.7344891547109815,0.6803742
0.6469697543248665,0.68532515
0.5784532687284702,0.6316473
0.6070712041488435,0.5855589
0.5903774084869592,0.6027794
0.5833743422795927,0.5911118
0.5028958625127758,0.5876572
0.5028958625127758,0.52195996
0.4274520195328765,0.5118628
0.5028958625127758,0.46329546
0.4274520195328765,0.5205216
0.7141234810917212,0.46620214
0.7342241738274595,0.67153126
0.6515122837566718,0.67704886
0.5680811598591815,0.6180147
0.4957413786576825,0.5588781
0.5129651360866109,0.5190211
0.5480561759473066,0.5268074
0.5028958625127758,0.5812575
0.4737101109134269,0.5476893
0.6978082295491539,0.5152759
0.7342241738274595,0.6554226
0.7342241738274595,0.6710971
0.6829314456599916,0.6714754
0.6336828557368361,0.63469803
0.5541128818563803,0.5976766
0.5523715789075216,0.5392823
0.5720937275239428,0.5557801
0.5724344172313283,0.574623
0.4625430593935722,0.5747372
0.4279819812999205,0.49298626
0.4625430593935722,0.464582
0.5619108907143127,0.47906148
0.6435628572510125,0.5601641
0.6234621645152741,0.6210367
0.7340727561797327,0.6084017
0.7340727561797327,0.67479813
0.7127228678502479,0.6737726
0.7039027898701593,0.6587915
0.5454442215240186,0.6646699
0.5459363288791308,0.55861825
0.5654692054358935,0.5660049
0.5993110497028428,0.5895766
0.7039027898701593,0.60891235
0.7340727561797327,0.6791154
0.7340727561797327,0.68720216
0.7340727561797327,0.6705995
0.7340727561797327,0.66945297
0.7240034826058976,0.6705712
0.6934171177650755,0.6651879
0.6234621645152741,0.65917206
0.6283832380663966,0.61318386
0.5688761025097475,0.6127616
0.5703902789870159,0.568617
0.5127001552030889,0.5692673
0.5677783245637279,0.52670753
0.4372941666351213,0.56166863
0.6031721997198773,0.47487476
0.5425294318052768,0.5949476
0.7338456297081425,0.5478088
0.7338456297081425,0.6851347
0.6541620925918915,0.68413264
0.6725214823787712,0.6386155
0.5086497331263958,0.6426083
0.4171934738993829,0.54027975
0.5402581670893742,0.4747193
0.5428322671007306,0.5839752
0.562932959836469,0.5779245
0.7338456297081425,0.5745779
0.7338456297081425,0.6890689
0.7338456297081425,0.6698393
0.7132149752053601,0.66094
0.703675663398569,0.65603447
0.6039292879585115,0.65189886
0.5679675966233864,0.58333665
0.6236892909868644,0.5750381
0.6030207820721505,0.61336523
0.5713744936972404,0.5978648
0.4733694212060415,0.5730328
0.5025173183934587,0.49883857
0.4824166256577203,0.50942373
0.4824166256577203,0.5032376
0.4875269712685013,0.50939757
0.7123821781428625,0.51563126
